    570.0   7.9476930e+02  1.6260769e+03  1.7007862e+03  9.8786580e+03  3.4818911e+03  2.0216829e+04  9.1196494e+02  1.0581683e+04  3.0713258e+04  1.8679890e+03  2.1668803e+04  6.2875948e+04  8.3040943e+02
    575.0   8.0812434e+02  1.6537731e+03  1.7296034e+03  1.0045374e+04  3.5416978e+03  2.0562684e+04  9.2754933e+02  1.0761773e+04  3.1233873e+04  1.9003534e+03  2.2042678e+04  6.3956397e+04  8.4472584e+02
    580.0   8.2165976e+02  1.6818482e+03  1.7588141e+03  1.0214356e+04  3.6023319e+03  2.0913299e+04  9.4334888e+02  1.0944337e+04  3.1761601e+04  1.9331706e+03  2.2421757e+04  6.5051804e+04  8.5924047e+02
    585.0   8.3537753e+02  1.7103066e+03  1.7884227e+03  1.0385626e+04  3.6638028e+03  2.1268728e+04  9.5936600e+02  1.1129402e+04  3.2296520e+04  1.9664456e+03  2.2806098e+04  6.6162335e+04  8.7395554e+02
    590.0   8.4927964e+02  1.7391524e+03  1.8184336e+03  1.0559212e+04  3.7261198e+03  2.1629022e+04  9.7560309e+02  1.1316995e+04  3.2838710e+04  2.0001838e+03  2.3195760e+04  6.7288160e+04  8.8887329e+02
    595.0   8.6336812e+02  1.7683899e+03  1.8488511e+03  1.0735137e+04  3.7892924e+03  2.1994238e+04  9.9206260e+02  1.1507144e+04  3.3388251e+04  2.0343902e+03  2.3590801e+04  6.8429449e+04  9.0399600e+02
    600.0   8.7764499e+02  1.7980235e+03  1.8796797e+03  1.0913428e+04  3.8533299e+03  2.2364429e+04  1.0087470e+03  1.1699878e+04  3.3945224e+04  2.0690701e+03  2.3991283e+04  6.9586374e+04  9.1932592e+02
    605.0   8.9211229e+02  1.8280574e+03  1.9109240e+03  1.1094111e+04  3.9182420e+03  2.2739650e+04  1.0256587e+03  1.1895226e+04  3.4509710e+04  2.1042287e+03  2.4397265e+04  7.0759106e+04  9.3486537e+02
    610.0   9.0677207e+02  1.8584961e+03  1.9425883e+03  1.1277211e+04  3.9840383e+03  2.3119956e+04  1.0428003e+03  1.2093214e+04  3.5081789e+04  2.1398714e+03  2.4808807e+04  7.1947821e+04  9.5061666e+02
    615.0   9.2162641e+02  1.8893439e+03  1.9746774e+03  1.1462754e+04  4.0507284e+03  2.3505402e+04  1.0601742e+03  1.2293873e+04  3.5661546e+04  2.1760035e+03  2.5225973e+04  7.3152694e+04  9.6658210e+02
    620.0   9.3667739e+02  1.9206053e+03  2.0071957e+03  1.1650768e+04  4.1183222e+03  2.3896045e+04  1.0777829e+03  1.2497230e+04  3.6249061e+04  2.2126304e+03  2.5648822e+04  7.4373900e+04  9.8276405e+02
    625.0   9.5192712e+02  1.9522848e+03  2.0401479e+03  1.1841277e+04  4.1868295e+03  2.4291940e+04  1.0956291e+03  1.2703316e+04  3.6844420e+04  2.2497575e+03  2.6077417e+04  7.5611618e+04  9.9916486e+02
    630.0   9.6737769e+02  1.9843868e+03  2.0735386e+03  1.2034309e+04  4.2562601e+03  2.4693145e+04  1.1137152e+03  1.2912160e+04  3.7447706e+04  2.2873902e+03  2.6511821e+04  7.6866027e+04  1.0157869e+03
    635.0   9.8303125e+02  2.0169159e+03  2.1073725e+03  1.2229890e+04  4.3266240e+03  2.5099717e+04  1.1320439e+03  1.3123790e+04  3.8059003e+04  2.3255341e+03  2.6952096e+04  7.8137308e+04  1.0326327e+03
    640.0   9.9888994e+02  2.0498766e+03  2.1416544e+03  1.2428049e+04  4.3979314e+03  2.5511714e+04  1.1506177e+03  1.3338237e+04  3.8678398e+04  2.3641948e+03  2.7398306e+04  7.9425641e+04  1.0497044e+03
    645.0   1.0149559e+03  2.0832736e+03  2.1763889e+03  1.2628811e+04  4.4701922e+03  2.5929192e+04  1.1694393e+03  1.3555531e+04  3.9305975e+04  2.4033777e+03  2.7850515e+04  8.0731210e+04  1.0670047e+03
    650.0   1.0312314e+03  2.1171114e+03  2.2115809e+03  1.2832205e+04  4.5434168e+03  2.6352211e+04  1.1885113e+03  1.3775702e+04  3.9941821e+04  2.4430886e+03  2.8308788e+04  8.2054200e+04  1.0845360e+03
    655.0   1.0477184e+03  2.1513948e+03  2.2472351e+03  1.3038257e+04  4.6176153e+03  2.6780830e+04  1.2078363e+03  1.3998781e+04  4.0586024e+04  2.4833331e+03  2.8773189e+04  8.3394796e+04  1.1023006e+03
    660.0   1.0644194e+03  2.1861284e+03  2.2833565e+03  1.3246996e+04  4.6927982e+03  2.7215108e+04  1.2274171e+03  1.4224797e+04  4.1238671e+04  2.5241169e+03  2.9243783e+04  8.4753184e+04  1.1203012e+03
    665.0   1.0813364e+03  2.2213170e+03  2.3199498e+03  1.3458451e+04  4.7689758e+03  2.7655104e+04  1.2472562e+03  1.4453782e+04  4.1899850e+04  2.5654457e+03  2.9720636e+04  8.6129554e+04  1.1385401e+03
    670.0   1.0984717e+03  2.2569653e+03  2.3570201e+03  1.3672647e+04  4.8461586e+03  2.8100879e+04  1.2673566e+03  1.4685768e+04  4.2569650e+04  2.6073254e+03  3.0203815e+04  8.7524096e+04  1.1570200e+03
    675.0   1.1158276e+03  2.2930781e+03  2.3945722e+03  1.3889615e+04  4.9243572e+03  2.8552493e+04  1.2877207e+03  1.4920784e+04  4.3248161e+04  2.6497618e+03  3.0693386e+04  8.8936999e+04  1.1757434e+03
    680.0   1.1334063e+03  2.3296603e+03  2.4326112e+03  1.4109383e+04  5.0035823e+03  2.9010006e+04  1.3083515e+03  1.5158863e+04  4.3935473e+04  2.6927607e+03  3.1189417e+04  9.0368457e+04  1.1947128e+03
    685.0   1.1512101e+03  2.3667167e+03  2.4711421e+03  1.4331980e+04  5.0838445e+03  2.9473482e+04  1.3292517e+03  1.5400036e+04  4.4631677e+04  2.7363280e+03  3.1691975e+04  9.1818663e+04  1.2139308e+03
    690.0   1.1692414e+03  2.4042522e+03  2.5101699e+03  1.4557435e+04  5.1651546e+03  2.9942981e+04  1.3504240e+03  1.5644335e+04  4.5336864e+04  2.7804698e+03  3.2201129e+04  9.3287814e+04  1.2334000e+03
    695.0   1.1875023e+03  2.4422718e+03  2.5496997e+03  1.4785776e+04  5.2475236e+03  3.0418565e+04  1.3718713e+03  1.5891793e+04  4.6051127e+04  2.8251920e+03  3.2716946e+04  9.4776104e+04  1.2531231e+03
    700.0   1.2059954e+03  2.4807804e+03  2.5897367e+03  1.5017033e+04  5.3309623e+03  3.0900298e+04  1.3935964e+03  1.6142442e+04  4.6774558e+04  2.8705007e+03  3.3239497e+04  9.6283732e+04  1.2731026e+03
    705.0   1.2247228e+03  2.5197830e+03  2.6302860e+03  1.5251237e+04  5.4154818e+03  3.1388242e+04  1.4156022e+03  1.6396314e+04  4.7507250e+04  2.9164020e+03  3.3768851e+04  9.7810899e+04  1.2933412e+03
    710.0   1.2436870e+03  2.5592847e+03  2.6713529e+03  1.5488416e+04  5.5010932e+03  3.1882462e+04  1.4378915e+03  1.6653442e+04  4.8249298e+04  2.9629019e+03  3.4305077e+04  9.9357803e+04  1.3138416e+03
    715.0   1.2628903e+03  2.5992906e+03  2.7129425e+03  1.5728600e+04  5.5878077e+03  3.2383020e+04  1.4604672e+03  1.6913860e+04  4.9000796e+04  3.0100067e+03  3.4848248e+04  1.0092465e+05  1.3346065e+03
    720.0   1.2823352e+03  2.6398057e+03  2.7550601e+03  1.5971821e+04  5.6756365e+03  3.2889982e+04  1.4833322e+03  1.7177600e+04  4.9761839e+04  3.0577226e+03  3.5398433e+04  1.0251164e+05  1.3556385e+03
    725.0   1.3020240e+03  2.6808352e+03  2.7977111e+03  1.6218108e+04  5.7645909e+03  3.3403412e+04  1.5064895e+03  1.7444696e+04  5.0532524e+04  3.1060559e+03  3.5955705e+04  1.0411898e+05  1.3769404e+03
    730.0   1.3219592e+03  2.7223842e+03  2.8409007e+03  1.6467491e+04  5.8546825e+03  3.3923377e+04  1.5299420e+03  1.7715182e+04  5.1312948e+04  3.1550128e+03  3.6520136e+04  1.0574687e+05  1.3985150e+03
    735.0   1.3421432e+03  2.7644581e+03  2.8846344e+03  1.6720003e+04  5.9459226e+03  3.4449941e+04  1.5536926e+03  1.7989092e+04  5.2103206e+04  3.2045996e+03  3.7091797e+04  1.0739553e+05  1.4203650e+03
    740.0   1.3625786e+03  2.8070620e+03  2.9289176e+03  1.6975673e+04  6.0383229e+03  3.4983171e+04  1.5777444e+03  1.8266461e+04  5.2903399e+04  3.2548229e+03  3.7670763e+04  1.0906516e+05  1.4424932e+03
    745.0   1.3832676e+03  2.8502013e+03  2.9737558e+03  1.7234534e+04  6.1318950e+03  3.5523135e+04  1.6021004e+03  1.8547321e+04  5.3713624e+04  3.3056890e+03  3.8257108e+04  1.1075597e+05  1.4649025e+03
    750.0   1.4042130e+03  2.8938812e+03  3.0191543e+03  1.7496616e+04  6.2266507e+03  3.6069898e+04  1.6267636e+03  1.8831710e+04  5.4533980e+04  3.3572045e+03  3.8850904e+04  1.1246818e+05  1.4875955e+03
    755.0   1.4254171e+03  2.9381071e+03  3.0651189e+03  1.7761951e+04  6.3226017e+03  3.6623529e+04  1.6517370e+03  1.9119660e+04  5.5364568e+04  3.4093757e+03  3.9452228e+04  1.1420200e+05  1.5105752e+03
    760.0   1.4468825e+03  2.9828845e+03  3.1116549e+03  1.8030571e+04  6.4197600e+03  3.7184095e+04  1.6770238e+03  1.9411207e+04  5.6205488e+04  3.4622094e+03  4.0061153e+04  1.1595765e+05  1.5338445e+03
    765.0   1.4686118e+03  3.0282187e+03  3.1587681e+03  1.8302509e+04  6.5181375e+03  3.7751666e+04  1.7026269e+03  1.9706388e+04  5.7056842e+04  3.5157122e+03  4.0677756e+04  1.1773533e+05  1.5574062e+03
    770.0   1.4906074e+03  3.0741152e+03  3.2064641e+03  1.8577796e+04  6.6177463e+03  3.8326311e+04  1.7285496e+03  2.0005236e+04  5.7918731e+04  3.5698906e+03  4.1302114e+04  1.1953528e+05  1.5812632e+03
    775.0   1.5128721e+03  3.1205796e+03  3.2547486e+03  1.8856466e+04  6.7185986e+03  3.8908099e+04  1.7547950e+03  2.0307789e+04  5.8791259e+04  3.6247515e+03  4.1934302e+04  1.2135770e+05  1.6054184e+03
    780.0   1.5354083e+03  3.1676173e+03  3.3036272e+03  1.9138550e+04  6.8207066e+03  3.9497099e+04  1.7813662e+03  2.0614083e+04  5.9674528e+04  3.6803015e+03  4.2574398e+04  1.2320283e+05  1.6298748e+03
    785.0   1.5582188e+03  3.2152340e+03  3.3531057e+03  1.9424082e+04  6.9240825e+03  4.0093384e+04  1.8082664e+03  2.0924153e+04  6.0568644e+04  3.7365475e+03  4.3222481e+04  1.2507087e+05  1.6546354e+03
    790.0   1.5813061e+03  3.2634353e+03  3.4031900e+03  1.9713095e+04  7.0287388e+03  4.0697022e+04  1.8354988e+03  2.1238036e+04  6.1473711e+04  3.7934963e+03  4.3878627e+04  1.2696207e+05  1.6797032e+03
    795.0   1.6046728e+03  3.3122268e+03  3.4538859e+03  2.0005623e+04  7.1346880e+03  4.1308087e+04  1.8630666e+03  2.1555770e+04  6.2389833e+04  3.8511548e+03  4.4542917e+04  1.2887664e+05  1.7050810e+03
    800.0   1.6283217e+03  3.3616143e+03  3.5051992e+03  2.0301699e+04  7.2419425e+03  4.1926649e+04  1.8909731e+03  2.1877392e+04  6.3317118e+04  3.9095299e+03  4.5215429e+04  1.3081480e+05  1.7307720e+03
    805.0   1.6522555e+03  3.4116034e+03  3.5571358e+03  2.0601357e+04  7.3505152e+03  4.2552782e+04  1.9192215e+03  2.2202938e+04  6.4255673e+04  3.9686288e+03  4.5896243e+04  1.3277680e+05  1.7567792e+03
    810.0   1.6764767e+03  3.4621999e+03  3.6097018e+03  2.0904632e+04  7.4604186e+03  4.3186558e+04  1.9478152e+03  2.2532446e+04  6.5205605e+04  4.0284583e+03  4.6585440e+04  1.3476285e+05  1.7831056e+03
    815.0   1.7009882e+03  3.5134097e+03  3.6629030e+03  2.1211556e+04  7.5716656e+03  4.3828050e+04  1.9767573e+03  2.2865954e+04  6.6167022e+04  4.0890255e+03  4.7283101e+04  1.3677320e+05  1.8097545e+03
    820.0   1.7257927e+03  3.5652386e+03  3.7167456e+03  2.1522166e+04  7.6842690e+03  4.4477332e+04  2.0060514e+03  2.3203501e+04  6.7140034e+04  4.1503376e+03  4.7989308e+04  1.3880806e+05  1.8367287e+03
    825.0   1.7508930e+03  3.6176925e+03  3.7712355e+03  2.1836496e+04  7.7982420e+03  4.5134479e+04  2.0357006e+03  2.3545124e+04  6.8124749e+04  4.2124018e+03  4.8704142e+04  1.4086769e+05  1.8640315e+03
    830.0   1.7762918e+03  3.6707772e+03  3.8263790e+03  2.2154580e+04  7.9135975e+03  4.5799565e+04  2.0657084e+03  2.3890863e+04  6.9121280e+04  4.2752253e+03  4.9427685e+04  1.4295231e+05  1.8916661e+03
    835.0   1.8019918e+03  3.7244988e+03  3.8821821e+03  2.2476454e+04  8.0303486e+03  4.6472666e+04  2.0960782e+03  2.4240755e+04  7.0129736e+04  4.3388154e+03  5.0160022e+04  1.4506216e+05  1.9196355e+03
    840.0   1.8279960e+03  3.7788633e+03  3.9386510e+03  2.2802153e+04  8.1485087e+03  4.7153858e+04  2.1268133e+03  2.4594841e+04  7.1150230e+04  4.4031793e+03  5.0901236e+04  1.4719749e+05  1.9479430e+03
    845.0   1.8543071e+03  3.8338767e+03  3.9957920e+03  2.3131714e+04  8.2680911e+03  4.7843216e+04  2.1579173e+03  2.4953159e+04  7.2182874e+04  4.4683245e+03  5.1651411e+04  1.4935853e+05  1.9765918e+03
    850.0   1.8809280e+03  3.8895451e+03  4.0536113e+03  2.3465172e+04  8.3891091e+03  4.8540818e+04  2.1893936e+03  2.5315750e+04  7.3227782e+04  4.5342583e+03  5.2410632e+04  1.5154552e+05  2.0055850e+03
    855.0   1.9078616e+03  3.9458746e+03  4.1121153e+03  2.3802562e+04  8.5115762e+03  4.9246740e+04  2.2212457e+03  2.5682652e+04  7.4285068e+04  4.6009882e+03  5.3178984e+04  1.5375871e+05  2.0349261e+03
    860.0   1.9351107e+03  4.0028713e+03  4.1713102e+03  2.4143923e+04  8.6355062e+03  4.9961061e+04  2.2534770e+03  2.6053906e+04  7.5354847e+04  4.6685218e+03  5.3956554e+04  1.5599835e+05  2.0646181e+03
    865.0   1.9626782e+03  4.0605415e+03  4.2312025e+03  2.4489289e+04  8.7609125e+03  5.0683859e+04  2.2860912e+03  2.6429553e+04  7.6437233e+04  4.7368666e+03  5.4743427e+04  1.5826468e+05  2.0946645e+03
    870.0   1.9905670e+03  4.1188914e+03  4.2917986e+03  2.4838698e+04  8.8878090e+03  5.1415213e+04  2.3190917e+03  2.6809633e+04  7.7532345e+04  4.8060302e+03  5.5539690e+04  1.6055795e+05  2.1250685e+03
    875.0   2.0187802e+03  4.1779273e+03  4.3531051e+03  2.5192187e+04  9.0162096e+03  5.2155201e+04  2.3524822e+03  2.7194186e+04  7.8640297e+04  4.8760203e+03  5.6345432e+04  1.6287842e+05  2.1558335e+03
    880.0   2.0473205e+03  4.2376555e+03  4.4151282e+03  2.5549793e+04  9.1461281e+03  5.2903904e+04  2.3862662e+03  2.7583255e+04  7.9761209e+04  4.9468445e+03  5.7160740e+04  1.6522632e+05  2.1869628e+03
    885.0   2.0761911e+03  4.2980823e+03  4.4778748e+03  2.5911554e+04  9.2775787e+03  5.3661402e+04  2.4204473e+03  2.7976881e+04  8.0895199e+04  5.0185107e+03  5.7985704e+04  1.6760193e+05  2.2184598e+03
    890.0   2.1053949e+03  4.3592141e+03  4.5413512e+03  2.6277508e+04  9.4105753e+03  5.4427776e+04  2.4550293e+03  2.8375105e+04  8.2042386e+04  5.0910267e+03  5.8820412e+04  1.7000549e+05  2.2503279e+03
    895.0   2.1349349e+03  4.4210575e+03  4.6055643e+03  2.6647692e+04  9.5451323e+03  5.5203107e+04  2.4900157e+03  2.8777968e+04  8.3202890e+04  5.1644002e+03  5.9664953e+04  1.7243726e+05  2.2825705e+03
    900.0   2.1648141e+03  4.4836188e+03  4.6705206e+03  2.7022145e+04  9.6812640e+03  5.5987477e+04  2.5254103e+03  2.9185515e+04  8.4376832e+04  5.2386392e+03  6.0519420e+04  1.7489749e+05  2.3151910e+03
    905.0   2.1950356e+03  4.5469046e+03  4.7362268e+03  2.7400906e+04  9.8189846e+03  5.6780968e+04  2.5612167e+03  2.9597786e+04  8.5564333e+04  5.3137517e+03  6.1383902e+04  1.7738646e+05  2.3481930e+03
    910.0   2.2256025e+03  4.6109214e+03  4.8026898e+03  2.7784012e+04  9.9583087e+03  5.7583663e+04  2.5974388e+03  3.0014824e+04  8.6765515e+04  5.3897457e+03  6.2258491e+04  1.7990442e+05  2.3815799e+03
    915.0   2.2565178e+03  4.6756758e+03  4.8699163e+03  2.8171503e+04  1.0099251e+04  5.8395645e+04  2.6340802e+03  3.0436673e+04  8.7980503e+04  5.4666292e+03  6.3143279e+04  1.8245163e+05  2.4153552e+03
    920.0   2.2877847e+03  4.7411746e+03  4.9379132e+03  2.8563418e+04  1.0241826e+04  5.9217000e+04  2.6711447e+03  3.0863376e+04  8.9209418e+04  5.5444104e+03  6.4038359e+04  1.8502836e+05  2.4495224e+03
    925.0   2.3194062e+03  4.8074243e+03  5.0066873e+03  2.8959797e+04  1.0386048e+04  6.0047809e+04  2.7086362e+03  3.1294977e+04  9.0452387e+04  5.6230973e+03  6.4943825e+04  1.8763487e+05  2.4840851e+03
    930.0   2.3513856e+03  4.8744317e+03  5.0762456e+03  2.9360679e+04  1.0531933e+04  6.0888160e+04  2.7465585e+03  3.1731518e+04  9.1709534e+04  5.7026983e+03  6.5859769e+04  1.9027144e+05  2.5190469e+03
    935.0   2.3837259e+03  4.9422035e+03  5.1465951e+03  2.9766105e+04  1.0679495e+04  6.1738137e+04  2.7849154e+03  3.2173045e+04  9.2980985e+04  5.7832215e+03  6.6786287e+04  1.9293834e+05  2.5544114e+03
    940.0   2.4164304e+03  5.0107466e+03  5.2177428e+03  3.0176113e+04  1.0828749e+04  6.2597826e+04  2.8237108e+03  3.2619601e+04  9.4266868e+04  5.8646753e+03  6.7723473e+04  1.9563583e+05  2.5901822e+03
    945.0   2.4495022e+03  5.0800678e+03  5.2896957e+03  3.0590745e+04  1.0979710e+04  6.3467313e+04  2.8629486e+03  3.3071231e+04  9.5567310e+04  5.9470680e+03  6.8671424e+04  1.9836419e+05  2.6263628e+03
    950.0   2.4829446e+03  5.1501740e+03  5.3624609e+03  3.1010042e+04  1.1132394e+04  6.4346687e+04  2.9026327e+03  3.3527980e+04  9.6882439e+04  6.0304081e+03  6.9630235e+04  2.0112369e+05  2.6629571e+03
    955.0   2.5167608e+03  5.2210722e+03  5.4360457e+03  3.1434044e+04  1.1286817e+04  6.5236033e+04  2.9427671e+03  3.3989893e+04  9.8212384e+04  6.1147040e+03  7.0600003e+04  2.0391462e+05  2.6999686e+03
    960.0   2.5509541e+03  5.2927692e+03  5.5104570e+03  3.1862793e+04  1.1442992e+04  6.6135442e+04  2.9833558e+03  3.4457016e+04  9.9557276e+04  6.1999643e+03  7.1580826e+04  2.0673725e+05  2.7374011e+03
    965.0   2.5855278e+03  5.3652722e+03  5.5857023e+03  3.2296329e+04  1.1600936e+04  6.7045000e+04  3.0244026e+03  3.4929395e+04  1.0091724e+05  6.2861975e+03  7.2572801e+04  2.0959185e+05  2.7752583e+03
    970.0   2.6204851e+03  5.4385881e+03  5.6617887e+03  3.2734695e+04  1.1760664e+04  6.7964797e+04  3.0659118e+03  3.5407074e+04  1.0229242e+05  6.3734122e+03  7.3576027e+04  2.1247872e+05  2.8135440e+03
    975.0   2.6558294e+03  5.5127241e+03  5.7387236e+03  3.3177932e+04  1.1922193e+04  6.8894924e+04  3.1078872e+03  3.5890101e+04  1.0368294e+05  6.4616171e+03  7.4590603e+04  2.1539814e+05  2.8522619e+03
    980.0   2.6915640e+03  5.5876874e+03  5.8165144e+03  3.3626083e+04  1.2085537e+04  6.9835469e+04  3.1503331e+03  3.6378522e+04  1.0508893e+05  6.5508210e+03  7.5616629e+04  2.1835038e+05  2.8914158e+03
    985.0   2.7276922e+03  5.6634850e+03  5.8951684e+03  3.4079189e+04  1.2250713e+04  7.0786525e+04  3.1932534e+03  3.6872384e+04  1.0651054e+05  6.6410326e+03  7.6654206e+04  2.2133575e+05  2.9310096e+03
    990.0   2.7642175e+03  5.7401243e+03  5.9746930e+03  3.4537295e+04  1.2417737e+04  7.1748182e+04  3.2366522e+03  3.7371734e+04  1.0794788e+05  6.7322607e+03  7.7703434e+04  2.2435452e+05  2.9710471e+03
    995.0   2.8011432e+03  5.8176125e+03  6.0550959e+03  3.5000441e+04  1.2586624e+04  7.2720533e+04  3.2805338e+03  3.7876619e+04  1.0940110e+05  6.8245143e+03  7.8764415e+04  2.2740698e+05  3.0115322e+03
   1000.0   2.8384728e+03  5.8959570e+03  6.1363845e+03  3.5468673e+04  1.2757391e+04  7.3703669e+04  3.3249023e+03  3.8387087e+04  1.1087034e+05  6.9178022e+03  7.9837250e+04  2.3049344e+05  3.0524687e+03
   1005.0   2.8762097e+03  5.9751650e+03  6.2185664e+03  3.5942032e+04  1.2930055e+04  7.4697683e+04  3.3697618e+03  3.8903186e+04  1.1235573e+05  7.0121335e+03  8.0922044e+04  2.3361418e+05  3.0938606e+03
   1010.0   2.9143573e+03  6.0552440e+03  6.3016492e+03  3.6420563e+04  1.3104631e+04  7.5702670e+04  3.4151167e+03  3.9424963e+04  1.1385740e+05  7.1075172e+03  8.2018899e+04  2.3676950e+05  3.1357119e+03
   1015.0   2.9529192e+03  6.1362015e+03  6.3856406e+03  3.6904309e+04  1.3281135e+04  7.6718724e+04  3.4609711e+03  3.9952469e+04  1.1537551e+05  7.2039624e+03  8.3127919e+04  2.3995969e+05  3.1780264e+03
   1020.0   2.9918988e+03  6.2180449e+03  6.4705484e+03  3.7393316e+04  1.3459586e+04  7.7745938e+04  3.5073292e+03  4.0485750e+04  1.1691019e+05  7.3014783e+03  8.4249208e+04  2.4318506e+05  3.2208081e+03
   1025.0   3.0312996e+03  6.3007818e+03  6.5563801e+03  3.7887626e+04  1.3639998e+04  7.8784409e+04  3.5541955e+03  4.1024857e+04  1.1846157e+05  7.4000740e+03  8.5382873e+04  2.4644590e+05  3.2640611e+03
   1030.0   3.0711252e+03  6.3844196e+03  6.6431438e+03  3.8387285e+04  1.3822389e+04  7.9834231e+04  3.6015741e+03  4.1569839e+04  1.2002980e+05  7.4997589e+03  8.6529019e+04  2.4974253e+05  3.3077894e+03
   1035.0   3.1113792e+03  6.4689662e+03  6.7308472e+03  3.8892338e+04  1.4006776e+04  8.0895502e+04  3.6494695e+03  4.2120745e+04  1.2161502e+05  7.6005422e+03  8.7687752e+04  2.5307524e+05  3.3519971e+03
   1040.0   3.1520651e+03  6.5544291e+03  6.8194982e+03  3.9402831e+04  1.4193175e+04  8.1968317e+04  3.6978859e+03  4.2677625e+04  1.2321738e+05  7.7024332e+03  8.8859180e+04  2.5644433e+05  3.3966882e+03
   1045.0   3.1931865e+03  6.6408160e+03  6.9091048e+03  3.9918807e+04  1.4381604e+04  8.3052776e+04  3.7468279e+03  4.3240529e+04  1.2483702e+05  7.8054416e+03  9.0043409e+04  2.5985013e+05  3.4418668e+03
   1050.0   3.2347470e+03  6.7281348e+03  6.9996749e+03  4.0440314e+04  1.4572079e+04  8.4148974e+04  3.7962997e+03  4.3809508e+04  1.2647407e+05  7.9095766e+03  9.1240549e+04  2.6329293e+05  3.4875371e+03
   1055.0   3.2767503e+03  6.8163931e+03  7.0912166e+03  4.0967397e+04  1.4764619e+04  8.5257012e+04  3.8463059e+03  4.4384613e+04  1.2812870e+05  8.0148479e+03  9.2450709e+04  2.6677305e+05  3.5337032e+03
   1060.0   3.3192001e+03  6.9055988e+03  7.1837379e+03  4.1500102e+04  1.4959240e+04  8.6376988e+04  3.8968509e+03  4.4965895e+04  1.2980104e+05  8.1212649e+03  9.3673998e+04  2.7029080e+05  3.5803692e+03
   1065.0   3.3621000e+03  6.9957599e+03  7.2772470e+03  4.2038476e+04  1.5155959e+04  8.7509002e+04  3.9479392e+03  4.5553404e+04  1.3149124e+05  8.2288375e+03  9.4910525e+04  2.7384650e+05  3.6275395e+03
   1070.0   3.4054537e+03  7.0868843e+03  7.3717521e+03  4.2582566e+04  1.5354795e+04  8.8653153e+04  3.9995753e+03  4.6147194e+04  1.3319944e+05  8.3375752e+03  9.6160403e+04  2.7744046e+05  3.6752182e+03
   1075.0   3.4492650e+03  7.1789799e+03  7.4672613e+03  4.3132419e+04  1.5555764e+04  8.9809544e+04  4.0517638e+03  4.6747315e+04  1.3492581e+05  8.4474878e+03  9.7423742e+04  2.8107301e+05  3.7234095e+03
   1080.0   3.4935376e+03  7.2720547e+03  7.5637829e+03  4.3688082e+04  1.5758886e+04  9.0978276e+04  4.1045091e+03  4.7353820e+04  1.3667048e+05  8.5585851e+03  9.8700655e+04  2.8474446e+05  3.7721177e+03
   1085.0   3.5382753e+03  7.3661169e+03  7.6613252e+03  4.4249602e+04  1.5964176e+04  9.2159449e+04  4.1578160e+03  4.7966761e+04  1.3843360e+05  8.6708770e+03  9.9991255e+04  2.8845513e+05  3.8213471e+03
   1090.0   3.5834818e+03  7.4611746e+03  7.7598967e+03  4.4817027e+04  1.6171654e+04  9.3353167e+04  4.2116890e+03  4.8586191e+04  1.4021534e+05  8.7843734e+03  1.0129565e+05  2.9220536e+05  3.8711021e+03
